id,true_label,pred,prompt,prompt_text,response
1110014571564224512,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1110014571564224512,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1115222802196586497,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0
1115222802196586497,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1115222802196586497,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1115222802196586497,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1042977473804156928,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0
1042977473804156928,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1042977473804156928,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1042977473804156928,1,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1114178954993311745,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1114178954993311745,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1114178954993311745,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1114178954993311745,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1113098315367878657,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1113098315367878657,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1113098315367878657,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1113098315367878657,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1057266753045217285,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1057266753045217285,1,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0.
1057266753045217285,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1057266753045217285,1,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1116306266438230016,1,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1=yes
1116306266438230016,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1116306266438230016,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1116306266438230016,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1109645392390569984,0,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1=yes
1109645392390569984,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1 (offensive)
1109645392390569984,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,1 (Yes)
1109645392390569984,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1108188813300367360,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1108188813300367360,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1108188813300367360,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1108188813300367360,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1105033315151687682,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1105033315151687682,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1105033315151687682,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1105033315151687682,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1107038941679677453,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1107038941679677453,0,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1107038941679677453,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1107038941679677453,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1107036047295344641,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1107036047295344641,0,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1107036047295344641,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1107036047295344641,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1115340583504097281,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0
1115340583504097281,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1115340583504097281,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,This post does not promote violence or dehumanize a specific group of people. It is a tweet expressing a personal opinion about a specific individual.
1115340583504097281,1,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1106952705942138880,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1106952705942138880,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1106952705942138880,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1106952705942138880,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1058545419293208578,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1058545419293208578,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1058545419293208578,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1058545419293208578,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1036998863817789441,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1036998863817789441,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1036998863817789441,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1036998863817789441,1,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1109148485218009093,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1109148485218009093,1,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1109148485218009093,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0 (No)
1109148485218009093,1,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
