id,true_label,pred,response,prompt
15589.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15694.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15694.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15694.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15694.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15694.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15072.jpg,0,-1,"The meme you've provided appears to be a humorous take on the concept of ""virgin level"" in a gaming context, where a player's skill level is compared to that of a virgin. The text ""JASON",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15072.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15072.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15072.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15072.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15238.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15238.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15238.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15238.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15238.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15573.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15573.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15573.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15573.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15573.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15844.jpg,1,1,The meme you've shown contains text that is misogynistic and offensive. It is not appropriate to use language that degrades or objectifies individuals based on their gender. The meme is not funny and does not contribute to a respect,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15844.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15844.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15844.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
15844.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16300.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16300.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16300.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16300.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16300.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16277.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16277.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16277.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16277.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16277.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17034.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17034.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17034.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17034.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
17034.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15010.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15010.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15010.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15010.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15010.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15635.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15635.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15635.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15635.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15635.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15900.jpg,1,0,"The meme you've provided appears to be a humorous take on the stereotype of a ""virgin"" being inexperienced or naive, particularly in the context of technology or social media. The text ""VIRGIN AT",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15900.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15900.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15900.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15900.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15933.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15933.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15933.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15933.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15933.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15576.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15576.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15576.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15576.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15576.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15878.jpg,1,0,"The meme text is misogynistic because it implies that there are only three things that every man should know about women, which is a stereotypical and limiting view of women. It also suggests that there is something shocking about these",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15878.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15878.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15878.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15878.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16209.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16209.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16209.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16209.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16209.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16276.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16276.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16276.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16276.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16276.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15889.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15889.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15889.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15889.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15889.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15397.jpg,0,1,"The meme you've provided appears to be a humorous take on a situation where someone is trying to maintain a serious or professional appearance, but their eyes are slightly open, which can be seen as a sign of nervousness or discomfort.",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15397.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15397.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15397.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15397.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16192.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16192.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16192.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16192.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16192.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17036.jpg,1,1,"The meme text is indeed misogynistic. It is making a derogatory and offensive joke about a woman with one black eye, which is not appropriate or respectful.",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17036.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17036.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17036.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
17036.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15644.jpg,1,-1,"The meme text you provided is misogynistic. It is making a derogatory statement about women, implying that their primary role is to cook, clean, and be sexually available. This reinforces harmful stereotypes and",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15644.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15644.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15644.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15644.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15431.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15431.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15431.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15431.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15431.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16315.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16315.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16315.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16315.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16315.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16185.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16185.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16185.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16185.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16185.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16112.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16112.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16112.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16112.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16112.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15896.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15896.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15896.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15896.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15896.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17056.jpg,1,0,"The meme text you provided is misogynistic. It implies that a woman who is passed out in a bathroom is a victim of rape, which is not the case. The meme is using a serious and sensitive issue to create a joke",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17056.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17056.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17056.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
17056.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16147.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16147.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16147.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16147.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
16147.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15601.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15601.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15601.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15601.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15601.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15903.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15903.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15903.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15903.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15903.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15352.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15352.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15352.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15352.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15352.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15628.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15628.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15628.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15628.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15628.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15600.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15600.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15600.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15600.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15600.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16294.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16294.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16294.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16294.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16294.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15585.jpg,1,0,"The meme you've shown is indeed misogynistic. It uses a stereotype to make a joke, which is not appropriate or respectful. The text ""WHAT SHAVED PUSSY LOOKS LIKE""",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15585.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
