id,true_label,pred,response,prompt
1037235308981575680,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1037235308981575680,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1042566283185676289,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1042566283185676289,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1042566283185676289,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1064133359822143495,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1064133359822143495,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1064133359822143495,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114992599209664512,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114992599209664512,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114992599209664512,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109323430757711872,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109323430757711872,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109323430757711872,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1035708426452488194,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1035708426452488194,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1035708426452488194,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115252493125148672,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115252493125148672,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115252493125148672,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109544711344324611,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109544711344324611,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109544711344324611,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1062616256271007744,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1062616256271007744,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1062616256271007744,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058935123800981510,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058935123800981510,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058935123800981510,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1051309614711693312,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1051309614711693312,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1051309614711693312,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1116451135303364629,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1116451135303364629,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1116451135303364629,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1106543649737854976,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1106543649737854976,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1106543649737854976,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109622390248611843,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109622390248611843,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109622390248611843,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115825290054381568,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115825290054381568,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115825290054381568,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109263545013800960,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109263545013800960,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109263545013800960,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1055860788966121477,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1055860788966121477,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1055860788966121477,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1055792045334413313,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1055792045334413313,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1055792045334413313,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108292627063988224,0,-1,"The image you've provided appears to be a screenshot of a social media post. The text ""Tall chubby nigga 🌴🔥"" is considered hateful and offensive due to the use of racial slurs",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108292627063988224,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108292627063988224,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105276026463105030,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105276026463105030,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105276026463105030,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105219972463235073,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105219972463235073,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105219972463235073,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114991790979977216,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114991790979977216,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114991790979977216,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1036242396965740544,0,-1,"The image you've provided contains a tweet with a message that is considered offensive and hateful towards the LGBTQ+ community. The phrase ""Get Dyke!"" is a derogatory term used to mock and belittle individuals who identify as",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1036242396965740544,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1036242396965740544,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1024179745183948800,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1024179745183948800,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1024179745183948800,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109420810618486785,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109420810618486785,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109420810618486785,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108415641785118720,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108415641785118720,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108415641785118720,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107023453515862016,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107023453515862016,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107023453515862016,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1044985829649780738,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1044985829649780738,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1044985829649780738,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107933716129763333,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107933716129763333,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107933716129763333,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056621941325529089,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056621941325529089,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056621941325529089,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1050391383821996032,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1050391383821996032,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1050391383821996032,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1035558299993759745,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1035558299993759745,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1035558299993759745,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1110285632788549632,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1110285632788549632,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1110285632788549632,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107359038482890752,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107359038482890752,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107359038482890752,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114930910653239296,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114930910653239296,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114930910653239296,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105466904469225472,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105466904469225472,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105466904469225472,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053583955247669249,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053583955247669249,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053583955247669249,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114424693325324288,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114424693325324288,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114424693325324288,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113647669476503554,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113647669476503554,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113647669476503554,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1116359825984839680,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1116359825984839680,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1116359825984839680,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1024344480290426881,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1024344480290426881,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1024344480290426881,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113562916001918976,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113562916001918976,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113562916001918976,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1117542166203641856,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1117542166203641856,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1117542166203641856,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107419951193829376,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107419951193829376,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107419951193829376,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108024146644992002,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108024146644992002,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108024146644992002,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1057292928266235905,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1057292928266235905,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1057292928266235905,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053880549713035264,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053880549713035264,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053880549713035264,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1060868170838429696,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1060868170838429696,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1060868170838429696,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107463284112781312,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107463284112781312,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107463284112781312,0,-1,"The image you've provided appears to be a collage of three photos of a person with visible tattoos. The text you've included is a racial slur and is considered hate speech. Therefore, the classification for this post would be","Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114964839909269507,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114964839909269507,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114964839909269507,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1054121718141386753,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1054121718141386753,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1054121718141386753,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113869941579616257,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113869941579616257,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113869941579616257,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1064452821779652608,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1064452821779652608,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1064452821779652608,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053345515310481409,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053345515310481409,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053345515310481409,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113873826993983488,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113873826993983488,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113873826993983488,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1057018725654773762,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1057018725654773762,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1057018725654773762,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061276766076059648,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061276766076059648,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061276766076059648,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1059073881854631937,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1059073881854631937,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1059073881854631937,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109098044857950208,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109098044857950208,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109098044857950208,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113489400644689920,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113489400644689920,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113489400644689920,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107242606713544704,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107242606713544704,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107242606713544704,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1050442398252195840,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1050442398252195840,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1050442398252195840,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1062488323539775488,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1062488323539775488,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1062488323539775488,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113478838414082048,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113478838414082048,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113478838414082048,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107090931390386177,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107090931390386177,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107090931390386177,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115689889503293440,0,-1,"The image you've provided appears to be a screenshot of a video, and the text you've included is a meme that uses a racial slur. The meme is intended to be humorous, but it is important to recognize",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115689889503293440,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115689889503293440,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1055234537561710593,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1055234537561710593,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
