id,true_label,pred,response,prompt
XMReWCt.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
XMReWCt.png,0,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
XMReWCt.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
XMReWCt.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
XMReWCt.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
XMReWCt.png,0,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
uUc4OqX.png,1,1,1,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
uUc4OqX.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
uUc4OqX.png,1,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
uUc4OqX.png,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
uUc4OqX.png,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
uUc4OqX.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
uUc4OqX.png,1,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
uUc4OqX.png,1,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
kzNSl6e.png,1,1,1,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
kzNSl6e.png,1,1,1,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
kzNSl6e.png,1,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
kzNSl6e.png,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
kzNSl6e.png,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
kzNSl6e.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
kzNSl6e.png,1,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
kzNSl6e.png,1,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
TgSYoWe.png,1,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
TgSYoWe.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
TgSYoWe.png,1,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
TgSYoWe.png,1,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
TgSYoWe.png,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
TgSYoWe.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
TgSYoWe.png,1,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
TgSYoWe.png,1,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
qq8wzMR.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
qq8wzMR.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
qq8wzMR.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
qq8wzMR.png,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
qq8wzMR.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
qq8wzMR.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
qq8wzMR.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
qq8wzMR.png,0,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
fyAh3I0.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
fyAh3I0.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
fyAh3I0.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
fyAh3I0.png,0,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
fyAh3I0.png,0,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
fyAh3I0.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
fyAh3I0.png,0,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
fyAh3I0.png,0,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
CMQqhImUkAAKeno.jpg,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
CMQqhImUkAAKeno.jpg,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
CMQqhImUkAAKeno.jpg,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
CMQqhImUkAAKeno.jpg,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
CMQqhImUkAAKeno.jpg,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
CMQqhImUkAAKeno.jpg,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
CMQqhImUkAAKeno.jpg,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
CMQqhImUkAAKeno.jpg,0,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
tINjUCc.png,0,1,1,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
tINjUCc.png,0,1,1,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
tINjUCc.png,0,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
tINjUCc.png,0,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
tINjUCc.png,0,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
tINjUCc.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
tINjUCc.png,0,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
tINjUCc.png,0,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
eI2N5iQ.png,0,1,1 (offensive),"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
eI2N5iQ.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
eI2N5iQ.png,0,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
eI2N5iQ.png,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
eI2N5iQ.png,0,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
eI2N5iQ.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
eI2N5iQ.png,0,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
eI2N5iQ.png,0,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
