id,true_label,pred,response,prompt
img/02518.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/02518.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/02518.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/02518.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/02518.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/02518.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/04621.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/04621.png,0,0,0=no,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/04621.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/04621.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/04621.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/04621.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/04621.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/04621.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/04621.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/04621.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/98543.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/98543.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/98543.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/98543.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/98543.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/98543.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/98543.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/98543.png,1,1,"The meme is offensive when considering both modalities. It uses a person with disabilities as a punchline, which is inappropriate and disrespectful. Additionally, the comparison to drug users is stigmatizing and harmful. Therefore, the overall sentiment of the meme",Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/98543.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/98543.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/85621.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/85621.png,0,0,0=no,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/85621.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/85621.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/85621.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/85621.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/85621.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/85621.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/85621.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/85621.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/18367.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/18367.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/18367.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/18367.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/18367.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/18367.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/18367.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/18367.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/18367.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/18367.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/84036.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/84036.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/84036.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/84036.png,0,0,0=no,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/84036.png,0,1,1,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/84036.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/84036.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/84036.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/84036.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/84036.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/86417.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/86417.png,1,1,"Yes, the meme is offensive. It portrays Adolf Hitler, a notorious dictator responsible for the murder of millions of people, as having a moral dilemma. The text implies that Hitler could have killed all of his victims but chose to let some survive so","Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/86417.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/86417.png,1,0,No,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/86417.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/86417.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/86417.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/86417.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/86417.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/86417.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/92567.png,0,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/92567.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/92567.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/92567.png,0,0,0=no,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/92567.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/92567.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/92567.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/92567.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/92567.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/92567.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/63921.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/63921.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/63921.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/63921.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/63921.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/63921.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/63921.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/63921.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/63921.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/63921.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/72864.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/72864.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/72864.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/72864.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/72864.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/72864.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/72864.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/72864.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/72864.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/72864.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/30586.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/30586.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/30586.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/30586.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/30586.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/30586.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/30586.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/30586.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/30586.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/30586.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/83264.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/83264.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/83264.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/83264.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/83264.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/83264.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/83264.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/83264.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/83264.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/83264.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/93041.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/93041.png,0,0,0=no.,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/93041.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/93041.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/93041.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/93041.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/93041.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/93041.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
