id,true_label,pred,response,prompt
15835.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15835.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15835.jpg,1,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15009.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15009.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15009.jpg,0,0,0,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15009.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15009.jpg,0,0,0,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15009.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15829.jpg,1,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15829.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15829.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15829.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15829.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15829.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16090.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16090.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16090.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16090.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16090.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16090.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
17032.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
17032.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
17032.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
17032.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
17032.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
17032.jpg,1,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16275.jpg,1,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16275.jpg,1,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16275.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16275.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16275.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16275.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
17013.jpg,1,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
17013.jpg,1,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
17013.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
17013.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
17013.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
17013.jpg,1,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15036.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15036.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15036.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15036.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15036.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15036.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15155.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15155.jpg,0,1,1.,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15155.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15155.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15155.jpg,0,0,0,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15155.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15045.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15045.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15045.jpg,0,0,0,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15045.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15045.jpg,0,0,0,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15045.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15522.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15522.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15522.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15522.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15522.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15522.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16289.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16289.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16289.jpg,0,0,0,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16289.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16289.jpg,0,0,0,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16289.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15648.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15648.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15648.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15648.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15648.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15648.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15067.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15067.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15067.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15067.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15067.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15067.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15860.jpg,0,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15860.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
