id,true_label,pred,response,prompt
15933.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15933.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15933.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15933.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15933.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15576.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15576.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15576.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15576.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15576.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15878.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15878.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15878.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15878.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15878.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16209.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16209.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16209.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16209.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16209.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16276.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16276.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16276.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16276.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16276.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15889.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15889.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15889.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15889.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15889.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15397.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15397.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15397.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15397.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15397.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16192.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16192.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16192.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16192.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16192.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
17036.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17036.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
17036.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17036.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17036.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15644.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15644.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15644.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15644.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15644.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15431.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15431.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15431.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15431.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15431.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16315.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16315.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16315.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16315.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16315.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16185.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16185.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16185.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16185.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16185.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16112.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16112.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16112.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16112.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16112.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15896.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15896.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15896.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15896.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15896.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
17056.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17056.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
17056.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17056.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17056.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16147.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16147.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16147.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16147.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16147.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15601.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15601.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15601.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15601.jpg,1,1,Yes.,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15601.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15903.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15903.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15903.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15903.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15903.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15352.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15352.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15352.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15352.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15352.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15628.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15628.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15628.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15628.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15628.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15600.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15600.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15600.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15600.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15600.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16294.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16294.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16294.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16294.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16294.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15585.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15585.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15585.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15585.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15585.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15123.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15123.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15123.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15123.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15123.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15893.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15893.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15893.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15893.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15893.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15342.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15342.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15342.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15342.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15342.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15203.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15203.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15203.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15203.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15203.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
17015.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17015.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
17015.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17015.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17015.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15553.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15553.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15553.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15553.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15553.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15227.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15227.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15227.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15227.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15227.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15660.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15660.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15660.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15660.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15660.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16337.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16337.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16337.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16337.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16337.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
17002.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17002.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
17002.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
