id,true_label,pred,response,prompt
img/50261.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/50261.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/50261.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/50261.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/75286.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/75286.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/75286.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/75286.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/75286.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/64312.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/64312.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/64312.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/64312.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/64312.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/67103.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/67103.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/67103.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/67103.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/67103.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/18059.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/18059.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/18059.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/18059.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/18059.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/90643.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/90643.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/90643.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/90643.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/90643.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/16749.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/16749.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/16749.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/16749.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/16749.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/37814.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/37814.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/37814.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/37814.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/37814.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/92046.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/92046.png,0,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/92046.png,0,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/92046.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/92046.png,0,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/90843.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/90843.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/90843.png,0,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/90843.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/90843.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/85237.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/85237.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/85237.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/85237.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/85237.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/98235.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/98235.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/98235.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/98235.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/98235.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/90267.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/90267.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/90267.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/90267.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/90267.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/48296.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/48296.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/48296.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/48296.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/48296.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/29174.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/29174.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/29174.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/29174.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/29174.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/65801.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/65801.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/65801.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/65801.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/65801.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/91763.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/91763.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/91763.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/91763.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/91763.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/94387.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/94387.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/94387.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/94387.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/94387.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/80947.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/80947.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/80947.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/80947.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/80947.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/78251.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/78251.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/78251.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/78251.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/78251.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/94738.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/94738.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/94738.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/94738.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/94738.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/57823.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/57823.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/57823.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/57823.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/57823.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/32415.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/32415.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/32415.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/32415.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/32415.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/05316.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/05316.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/05316.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/05316.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/05316.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/61085.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/61085.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/61085.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/61085.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/61085.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/27498.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/27498.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/27498.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/27498.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/27498.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/37160.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/37160.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/37160.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/37160.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/37160.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/18742.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/18742.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/18742.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/18742.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/18742.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/19243.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/19243.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/19243.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/19243.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/19243.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/54108.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/54108.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/54108.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/54108.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/54108.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/93528.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/93528.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/93528.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/93528.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/93528.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/78659.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/78659.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/78659.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/78659.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/78659.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/67082.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/67082.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/67082.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/67082.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/67082.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/64125.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/64125.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/64125.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/64125.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/64125.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/41296.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/41296.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/41296.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/41296.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/41296.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/53491.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/53491.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/53491.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/53491.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/53491.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/37692.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/37692.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/37692.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/37692.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/37692.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/36201.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/36201.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/36201.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/36201.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/36201.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/29054.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/29054.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/29054.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/29054.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/29054.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/06273.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/06273.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/06273.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/06273.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/06273.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/25061.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/25061.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/25061.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/25061.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/25061.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/20437.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/20437.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/20437.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/20437.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/20437.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/05439.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/05439.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/05439.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/05439.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/05439.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/34528.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/34528.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/34528.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/34528.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/34528.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/93541.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/93541.png,0,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/93541.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/93541.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/93541.png,0,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/16704.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/16704.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/16704.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/16704.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/16704.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/48792.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/48792.png,0,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/48792.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
